doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
156.6999306;05/06/2019 16:47;68.4914057;51.1001;10.9142;0.033415503;0;0;0;0.391853457;0.177412196;125.1750538;0.71192574;0;0;0;0.924445816;-0.005388734
156.7004167;05/06/2019 16:48;68.59965651;51.1001;10.9142;0.090588507;0;0;0;0.393941031;0.162514217;125.3046531;0.314070631;0;0;0;0.929299669;-0.003699256
156.7009144;05/06/2019 16:49;68.71044111;51.1001;10.9142;0.125916667;0;0;0;0.373067968;0.177041148;124.4116347;0.441777218;0;0;0;0.924178138;0.000114823
156.701412;05/06/2019 16:50;68.82118094;51.1001;10.9142;0.201671472;0;0;0;0.377922113;0.191073964;123.8166696;0.743856162;0;0;0;0.925350959;-0.013122787
156.7019097;05/06/2019 16:50;68.93187542;51.1001;10.9142;0.19247196;0;0;0;0.359769554;0.14356647;122.722027;0.72136899;0;0;0;0.923922228;-0.006466435
156.702419;05/06/2019 16:51;69.04509666;51.1001;10.9142;0.210992202;0;0;0;0.352133397;0.166350698;121.4731477;0.534150844;0;0;0;0.923689057;-0.005272445
156.7029282;05/06/2019 16:52;69.15826922;51.1001;10.9142;1.329928353;0;0;0;0.346583227;0.15940876;120.1313235;0.43867409;0;0;0;0.924152432;-0.008464817
156.7034606;05/06/2019 16:52;69.27653326;51.1001;10.9142;1.796755677;0;0;0;0.263362274;0.141790524;112.4397578;1.570721881;0;0;0;0.922385179;-0.0074833
156.7039815;05/06/2019 16:53;69.39217356;51.1001;10.9142;2.295115893;0;0;0;0.259349122;0.145654374;105.6513834;1.268097634;0;0;0;0.922318719;-0.006952269
156.7045139;05/06/2019 16:54;69.510329;51.1001;10.9142;0.58287225;0;0;0;0.326035529;0.168678673;115.3402524;0.591339491;0;0;0;0.922691732;-0.010285165
156.7050231;05/06/2019 16:55;69.62329496;51.1001;10.9142;0.074105275;0;0;0;0.31058051;0.160682385;118.7655843;0.134622959;0;0;0;0.922565122;-0.013200512
156.7055208;05/06/2019 16:55;69.73364351;51.1001;10.9142;0.069673459;0;0;0;0.30896834;0.161194081;118.7005688;1.189582617;0;0;0;0.922686996;-0.002345657
156.7060301;05/06/2019 16:56;69.84650651;51.1001;10.9142;5.500226074;0;0;0;0.266184949;0.158095443;117.9952927;0.738812802;0;0;0;0.922135587;-0.008979614
156.7065509;05/06/2019 16:57;69.96187978;51.1001;10.9142;2.270897153;0;0;0;0.231011129;0.126500356;103.4788241;1.151809762;0;0;0;0.921856146;-0.008509436
156.7071065;05/06/2019 16:58;70.08488278;51.1001;10.9142;3.757673928;0;0;0;0.148629514;0.106969376;97.45435563;1.392843103;0;0;0;0.920284723;-0.006609676
156.7077083;05/06/2019 16:59;70.21806321;51.1001;10.9142;2.962660511;0;0;0;0.107610143;0.080685062;86.51502608;0.848329206;0;0;0;0.91946378;-0.009517952
156.708287;05/06/2019 16:59;70.34604898;51.1001;10.9142;4.723053427;0;0;0;0.144470048;0.136884881;88.70232121;3.401941836;0;0;0;0.919467923;-0.008093259
156.708912;05/06/2019 17:00;70.48419284;51.1001;10.9142;3.252859671;0;0;0;0.134790638;0.129953019;107.0917495;0.772958633;0;0;0;0.920737317;-0.010003444
156.7094792;05/06/2019 17:01;70.60947222;51.1001;10.9142;3.870871202;0;0;0;0.082972653;0.112576131;93.34125291;0.631663373;0;0;0;0.917798628;-0.011496309
156.7100347;05/06/2019 17:02;70.73212621;51.1001;10.9142;1.625259562;0;0;0;0.177823803;0.152273227;105.8396357;1.222250599;0;0;0;0.919067616;-0.008906205
156.710544;05/06/2019 17:03;70.84449879;51.1001;10.9142;1.443149403;0;0;0;0.219637737;0.177423569;108.0073049;2.778551422;0;0;0;0.919281904;-0.011782084
156.7110417;05/06/2019 17:03;70.95426115;51.1001;10.9142;0.199099851;0;0;0;0.238622943;0.168391628;115.8328549;0.143300854;0;0;0;0.919567042;-0.010726291
156.7115394;05/06/2019 17:04;71.06396728;51.1001;10.9142;0.483860111;0;0;0;0.197691547;0.171699769;114.5051661;0.465048462;0;0;0;0.919583865;-0.012641891
156.7120486;05/06/2019 17:05;71.1761659;51.1001;10.9142;2.776485628;0;0;0;0.190473125;0.145719426;111.7519178;0.18350472;0;0;0;0.919208343;-0.011191715
156.7125694;05/06/2019 17:06;71.29085235;51.1001;10.9142;1.323282616;0;0;0;0.134852372;0.122124318;101.4210866;1.119974411;0;0;0;0.919459973;-0.008829161
156.7131134;05/06/2019 17:06;71.41056819;51.1001;10.9142;7.685968482;0;0;0;0.133249016;0.101376539;99.26957416;1.788266602;0;0;0;0.918156286;-0.009132347
156.7137153;05/06/2019 17:07;71.54293824;51.1001;10.9142;0.763369137;0;0;0;0.033866307;0.078008805;76.55060796;1.966998507;0;0;0;0.914178233;-0.004865337
156.7144097;05/06/2019 17:08;71.6955652;51.1001;10.9142;0.083324506;0;0;0;0.015949453;0.074596203;72.5774759;0.427292807;0;0;0;0.914178929;-0.004685496
156.7150463;05/06/2019 17:09;71.83537072;51.1001;10.9142;0.251376562;0;0;0;0.011163222;0.083644045;72.02025407;0.468918406;0;0;0;0.913882378;-0.001512277
156.7156829;05/06/2019 17:10;71.9750768;51.1001;10.9142;0.30173245;0;0;0;0.023937972;0.078421287;71.50298031;0.058028088;0;0;0;0.914065776;-0.007086969
156.7163194;05/06/2019 17:11;72.11468246;51.1001;10.9142;0.42452906;0;0;0;0.02606993;0.069485702;70.43730364;0.796013213;0;0;0;0.914365021;-0.01161022
156.7170139;05/06/2019 17:12;72.26686348;51.1001;10.9142;0.501689536;0;0;0;0.020501132;0.063213927;69.09034918;0.110916302;0;0;0;0.914837733;-0.003429061
156.7177083;05/06/2019 17:13;72.41892199;51.1001;10.9142;0.610184433;0;0;0;0.013721202;0.059618861;67.30081643;0.321857085;0;0;0;0.915467673;-0.008739329
156.7184028;05/06/2019 17:14;72.57085647;51.1001;10.9142;0.840801036;0;0;0;0.015160341;0.052761188;65.03548793;0.064953771;0;0;0;0.915198331;-0.002059568
156.7190972;05/06/2019 17:15;72.72266541;51.1001;10.9142;0.684199051;0;0;0;0.005435184;0.050456217;62.43215093;0.615965793;0;0;0;0.9162363;-0.003376588
156.7197917;05/06/2019 17:16;72.87434731;51.1001;10.9142;0.806945139;0;0;0;0.011026472;0.038419444;59.94466263;0.387843084;0;0;0;0.916688935;-0.005599913
156.7204861;05/06/2019 17:17;73.02590065;51.1001;10.9142;0.676697112;0;0;0;0.008906736;0.042174302;57.39225064;0.072313607;0;0;0;0.917289673;-0.004803299
156.7211806;05/06/2019 17:18;73.17732392;51.1001;10.9142;0.459098181;0;0;0;0.010621407;0.043802451;55.25274894;0.88629796;0;0;0;0.917636411;-0.005559934
156.7218866;05/06/2019 17:19;73.3311361;51.1001;10.9142;0.303667827;0;0;0;0.011791866;0.04707851;54.02354371;0.389780496;0;0;0;0.917414561;-0.006038266
156.722581;05/06/2019 17:20;73.48229247;51.1001;10.9142;0.24720767;0;0;0;0.012509555;0.046274942;53.22000953;0.014975314;0;0;0;0.918133293;-0.004005224
156.7232755;05/06/2019 17:21;73.63331421;51.1001;10.9142;0.060175402;0;0;0;0.008970279;0.041958546;52.58225356;0.519072392;0;0;0;0.918445692;-0.004224423
156.7239699;05/06/2019 17:22;73.78419982;51.1001;10.9142;0.139129483;0;0;0;0.022812639;0.056768054;52.22176962;0.186187405;0;0;0;0.918327624;-0.010803047
156.7246644;05/06/2019 17:23;73.93494778;51.1001;10.9142;0.080000252;0;0;0;0.016671539;0.052162236;52.04830438;0.205204538;0;0;0;0.918930139;-0.004709561
156.7253588;05/06/2019 17:24;74.08555658;51.1001;10.9142;0.218084608;0;0;0;0.012542816;0.029819353;51.22105811;0.752296171;0;0;0;0.919300732;-0.004762873
156.7260532;05/06/2019 17:25;74.23602472;51.1001;10.9142;0.002999387;0;0;0;0.005941062;0.043058617;50.22613901;1.475501883;0;0;0;0.919039153;-0.004364289
156.7267477;05/06/2019 17:26;74.38635067;51.1001;10.9142;0.103433337;0;0;0;0.013982708;0.050630299;49.95228808;0.564703187;0;0;0;0.918435358;-8.20E-05
156.7274421;05/06/2019 17:27;74.53653294;51.1001;10.9142;0.166318254;0;0;0;0.022622385;0.038249398;50.19109763;1.100907086;0;0;0;0.918902721;-0.004952577
156.7281366;05/06/2019 17:28;74.68657;51.1001;10.9142;0.073068219;0;0;0;0.008497403;0.036755185;50.45033696;0.623007501;0;0;0;0.918068682;0.000489145
156.728831;05/06/2019 17:29;74.83646035;51.1001;10.9142;0.16471091;0;0;0;0.016499969;0.044164275;50.70190199;0.206035021;0;0;0;0.918217434;-0.003088051
156.7295255;05/06/2019 17:30;74.98620256;51.1001;10.9142;0.087643697;0;0;0;0.016366986;0.041218887;50.82805496;0.587448768;0;0;0;0.917952402;0.005209545
156.7302199;05/06/2019 17:31;75.13579494;51.1001;10.9142;0.264080467;0;0;0;0.018661753;0.039980032;50.319337;0.30589963;0;0;0;0.918758044;-0.000622688
156.7309144;05/06/2019 17:32;75.28523606;51.1001;10.9142;0.296323414;0;0;0;0.00894983;0.03835772;49.51940614;0.318093236;0;0;0;0.918797867;-0.003044833
156.7316088;05/06/2019 17:33;75.43452441;51.1001;10.9142;0.215647101;0;0;0;0.014543232;0.046572039;48.84307002;0.238222289;0;0;0;0.918120424;0.000822325
156.7323032;05/06/2019 17:34;75.58365848;51.1001;10.9142;0.015518672;0;0;0;0.011131924;0.045933828;48.45178759;0.169237423;0;0;0;0.917321025;-0.00328421
156.7329977;05/06/2019 17:35;75.73263674;51.1001;10.9142;0.000668929;0;0;0;0.011953003;0.053052785;48.32338856;0.571450116;0;0;0;0.917374955;-0.004296701
156.7336921;05/06/2019 17:36;75.88145769;51.1001;10.9142;0.214208924;0;0;0;0.008909029;0.04445512;48.19564106;0.354795843;0;0;0;0.917395559;-0.003333131
156.7343866;05/06/2019 17:37;76.03011979;51.1001;10.9142;0.294835258;0;0;0;0.010727958;0.038172799;47.60095936;1.198760568;0;0;0;0.918310656;-0.00353959
156.735081;05/06/2019 17:38;76.17862154;51.1001;10.9142;0.411960271;0;0;0;0.012291031;0.045167105;46.76715906;0.393265945;0;0;0;0.917328723;-0.001693065
156.7357755;05/06/2019 17:39;76.32696142;51.1001;10.9142;0.197375794;0;0;0;0.005310038;0.040812849;45.92284788;0.314088363;0;0;0;0.919168709;-0.003249918
156.7364699;05/06/2019 17:40;76.47513789;51.1001;10.9142;0.448780549;0;0;0;-0.008181925;0.034934997;45.33695433;1.082419143;0;0;0;0.918912575;-0.006864576
156.7371644;05/06/2019 17:41;76.62314945;51.1001;10.9142;0.066964839;0;0;0;-0.018616613;0.043009028;45.31028014;0.120094637;0;0;0;0.920431271;-0.001659099
156.7378588;05/06/2019 17:42;76.77099466;51.1001;10.9142;1.606113221;0;0;0;-0.058771252;0.022833196;45.17548201;0.358299803;0;0;0;0.920174665;-0.008479368
156.7385648;05/06/2019 17:43;76.92113164;51.1001;10.9142;1.783220427;0;0;0;-0.139256523;0.028031653;46.96380012;0.995712367;0;0;0;0.920136425;-0.013245242
156.7392593;05/06/2019 17:44;77.06863646;51.1001;10.9142;1.71471469;0;0;0;-0.124746067;0.02046036;49.00707445;0.206026565;0;0;0;0.91987034;-0.015943137
156.7399537;05/06/2019 17:45;77.21597022;51.1001;10.9142;2.561252588;0;0;0;-0.034098075;0.04315961;46.57112661;2.061857125;0;0;0;0.919153277;-0.016400909
156.7406366;05/06/2019 17:46;77.36068016;51.1001;10.9142;0.215559485;0;0;0;-0.023987425;0.031060401;43.74422562;1.276393108;0;0;0;0.919126005;-0.004109244
156.741331;05/06/2019 17:47;77.50767017;51.1001;10.9142;0.066962048;0;0;0;-0.032275848;0.031392117;43.20417197;0.319762072;0;0;0;0.918725339;-0.007024999
156.7420255;05/06/2019 17:48;77.65448456;51.1001;10.9142;0.163423526;0;0;0;-0.027694198;0.031314486;42.9256606;0.342177697;0;0;0;0.918045025;-0.009597683
156.7427199;05/06/2019 17:49;77.8011218;51.1001;10.9142;1.004422377;0;0;0;-0.055960918;0.036722059;43.01196647;0.064344645;0;0;0;0.917653977;-0.008031057
156.7434144;05/06/2019 17:50;77.94758037;51.1001;10.9142;0.863328084;0;0;0;-0.127155826;0.016101041;44.03543975;0.130034393;0;0;0;0.917667383;-0.012223586
156.7441088;05/06/2019 17:51;78.09385873;51.1001;10.9142;0.145358766;0;0;0;-0.153820014;0.023430205;45.17649155;0.430962888;0;0;0;0.91775813;-0.011667804
156.7448032;05/06/2019 17:52;78.23995533;51.1001;10.9142;0.150908373;0;0;0;-0.137144839;0.028268578;45.48219231;0.705888892;0;0;0;0.916575826;-0.018421965
156.7454861;05/06/2019 17:53;78.38343828;51.1001;10.9142;0.29761711;0;0;0;-0.190041569;0.02742425;45.95795324;2.343570508;0;0;0;0.915725677;-0.014081228
156.7461806;05/06/2019 17:54;78.52916995;51.1001;10.9142;1.603999276;0;0;0;-0.110504166;0.03180018;46.33179362;0.660033207;0;0;0;0.915674549;-0.015629728
156.7468866;05/06/2019 17:55;78.67713933;51.1001;10.9142;0.352097946;0;0;0;-0.045222608;0.033007138;44.90868456;0.805334483;0;0;0;0.915185409;-0.010684697
156.747581;05/06/2019 17:56;78.82249352;51.1001;10.9142;0.154910049;0;0;0;-0.033292215;0.038274788;44.5457595;0.876659063;0;0;0;0.91355439;-0.006317996
156.7482755;05/06/2019 17:57;78.96765824;51.1001;10.9142;0.23535226;0;0;0;-0.033172847;0.040111805;44.27633172;0.488602455;0;0;0;0.913672974;-0.003668963
156.7489699;05/06/2019 17:58;79.11263195;51.1001;10.9142;0.098831658;0;0;0;-0.032866263;0.029961286;43.81598447;0.086561864;0;0;0;0.913266482;-0.005611078
157.2919097;06/06/2019 07:00;56.17361377;51.1001;10.9142;0.247856525;0;0;0;0.978474502;0.427788022;252.8054714;0.836027284;0;0;0;0.922783666;-0.003445639
157.2923264;06/06/2019 07:00;56.0798167;51.1001;10.9142;0.826559546;0;0;0;0.934909914;0.4313889;264.0983253;1.354245142;0;0;0;0.917967149;-0.0060899
157.2927315;06/06/2019 07:01;55.98864349;51.1001;10.9142;9.048359469;0;0;0;0.805027198;0.424760023;274.0788599;1.644577147;0;0;0;0.9161878;-0.005383896
157.2931366;06/06/2019 07:02;55.89748892;51.1001;10.9142;1.125255374;0;0;0;0.944659595;0.450344739;247.4091624;0.617375005;0;0;0;0.91330064;-0.004024127
157.2935648;06/06/2019 07:02;55.80114608;51.1001;10.9142;3.710149736;0;0;0;0.886670801;0.424648428;281.9061274;0.498221167;0;0;0;0.914940869;-0.008116643
157.2939699;06/06/2019 07:03;55.71003089;51.1001;10.9142;3.82610483;0;0;0;0.672259443;0.396925191;254.140783;4.568394261;0;0;0;0.913784876;-0.009735315
157.2943981;06/06/2019 07:03;55.61373073;51.1001;10.9142;9.161530022;0;0;0;0.396185372;0.289149222;207.6431244;7.890566492;0;0;0;0.912559769;-0.015732094
157.2948264;06/06/2019 07:04;55.51745324;51.1001;10.9142;6.085999385;0;0;0;0.646830217;0.348858384;187.8963756;0.778100881;0;0;0;0.909605497;-0.010036849
157.2952778;06/06/2019 07:05;55.41599668;51.1001;10.9142;1.021716575;0;0;0;0.408429457;0.267966243;183.4694214;1.136953986;0;0;0;0.910457448;-0.003742365
157.295787;06/06/2019 07:05;55.30156449;51.1001;10.9142;4.312849821;0;0;0;0.427614497;0.232638175;174.3782978;0.794879235;0;0;0;0.909386951;-0.006258811
157.2962384;06/06/2019 07:06;55.20016461;51.1001;10.9142;0.871001361;0;0;0;0.394088179;0.246921868;167.0211691;0.867524812;0;0;0;0.909529102;-0.01246723
157.2966898;06/06/2019 07:07;55.09879244;51.1001;10.9142;11.06101975;0;0;0;0.164492456;0.227403059;167.2847109;9.814177815;0;0;0;0.911246222;-0.006716602
157.2971644;06/06/2019 07:07;54.99225215;51.1001;10.9142;1.122814253;0;0;0;0.370590574;0.205691427;148.4128004;0.215043045;0;0;0;0.906437479;-0.007506402
157.2976505;06/06/2019 07:08;54.88314628;51.1001;10.9142;0.968139738;0;0;0;0.215077591;0.184440417;132.7306133;1.289167338;0;0;0;0.906663843;-0.007648157
157.2981481;06/06/2019 07:09;54.77147812;51.1001;10.9142;1.641908626;0;0;0;0.174162247;0.151947054;120.4643634;1.040427101;0;0;0;0.906325499;-0.006003129
157.2986574;06/06/2019 07:10;54.65725102;51.1001;10.9142;1.312962668;0;0;0;0.140089355;0.14575316;105.9193648;1.229433653;0;0;0;0.904850015;-0.008419161
157.2991898;06/06/2019 07:10;54.53787381;51.1001;10.9142;2.56891312;0;0;0;0.094878303;0.1166868;93.31592898;0.723794378;0;0;0;0.903810276;-0.007780422
157.2997569;06/06/2019 07:11;54.41075942;51.1001;10.9142;2.524398328;0;0;0;0.08139589;0.085159782;77.04792479;0.241176364;0;0;0;0.905684974;-0.004127089
157.3003472;06/06/2019 07:12;54.27851111;51.1001;10.9142;2.511923822;0;0;0;0.060377265;0.06924469;64.1902568;0.533675725;0;0;0;0.907993649;0.001163651
157.3009722;06/06/2019 07:13;54.13854517;51.1001;10.9142;1.758895377;0;0;0;0.057779146;0.061069255;54.23890015;1.183556017;0;0;0;0.90815485;-0.010839831
157.3016088;06/06/2019 07:14;53.9960545;51.1001;10.9142;0.921494783;0;0;0;0.059795958;0.062804415;48.90569725;0.373789213;0;0;0;0.90750124;-0.010034987
157.3022338;06/06/2019 07:15;53.85622213;51.1001;10.9142;0.335142993;0;0;0;0.057455584;0.056273705;47.00661013;0.122484188;0;0;0;0.907773511;-0.01280322
157.3028704;06/06/2019 07:16;53.71387077;51.1001;10.9142;0.035043688;0;0;0;0.045068152;0.052875852;47.10463492;0.063141168;0;0;0;0.9049533;-0.007682862
157.3035069;06/06/2019 07:17;53.57159252;51.1001;10.9142;0.213200306;0;0;0;0.030638511;0.068854699;47.81677823;0.965318621;0;0;0;0.901819758;-0.006575517
157.3041435;06/06/2019 07:17;53.42938898;51.1001;10.9142;0.586717274;0;0;0;0.036870726;0.051074469;47.16641819;0.428670159;0;0;0;0.903783536;-0.004229991
157.3047801;06/06/2019 07:18;53.28726217;51.1001;10.9142;0.873826891;0;0;0;0.034166868;0.04933529;45.06749467;0.680099554;0;0;0;0.90545589;-0.002946376
157.3054745;06/06/2019 07:19;53.13230424;51.1001;10.9142;0.488061793;0;0;0;0.040944888;0.040465037;42.05575933;0.679367519;0;0;0;0.906083205;-0.003508713
157.306169;06/06/2019 07:20;52.97744207;51.1001;10.9142;0.02235893;0;0;0;0.050911313;0.055426305;39.85463908;0.034984422;0;0;0;0.908569484;-0.001611699
157.3068634;06/06/2019 07:21;52.82267805;51.1001;10.9142;0.187384397;0;0;0;0.047944085;0.033636799;39.45561014;0.806461619;0;0;0;0.908387408;-0.001072138
157.3075579;06/06/2019 07:22;52.66801462;51.1001;10.9142;0.463513994;0;0;0;0.050573404;0.051187603;39.9145483;0.383532028;0;0;0;0.906686364;-0.004208044
157.3082523;06/06/2019 07:23;52.51345412;51.1001;10.9142;0.434039123;0;0;0;0.057424093;0.048190512;41.21484475;0.111419719;0;0;0;0.907305267;-0.006604012
157.3089005;06/06/2019 07:24;52.36929291;51.1001;10.9142;0.190299469;0;0;0;0.05800522;0.051891654;42.5439758;0.063563497;0;0;0;0.908149279;-0.009997616
157.309537;06/06/2019 07:25;52.2277974;51.1001;10.9142;0.132273433;0;0;0;0.051128912;0.056939149;43.41466278;0.112092528;0;0;0;0.909526142;-0.0027351
157.310162;06/06/2019 07:26;52.0889644;51.1001;10.9142;0.038665114;0;0;0;0.057935527;0.054468666;44.0329373;0.001286226;0;0;0;0.909653482;-0.004829451
157.3108102;06/06/2019 07:27;51.94508572;51.1001;10.9142;0.086788373;0;0;0;0.055917085;0.05757207;44.33612539;0.691149987;0;0;0;0.910273605;-0.003343454
157.3114352;06/06/2019 07:28;51.80644005;51.1001;10.9142;0.384032926;0;0;0;0.060431694;0.055439243;44.85830672;1.30859936;0;0;0;0.909141671;-0.005093177
157.3120718;06/06/2019 07:29;51.66532442;51.1001;10.9142;0.740884101;0;0;0;0.073030154;0.059683863;46.28008809;0.299833478;0;0;0;0.909235965;-0.007220238
157.3127083;06/06/2019 07:30;51.5243091;51.1001;10.9142;0.776671403;0;0;0;0.066005982;0.059151306;48.86425402;0.38019157;0;0;0;0.906447411;-0.002799345
157.3133449;06/06/2019 07:31;51.38339596;51.1001;10.9142;0.714660804;0;0;0;0.067892188;0.074185782;51.9554534;0.381302492;0;0;0;0.907727575;-0.001232927
157.3139815;06/06/2019 07:32;51.24258723;51.1001;10.9142;0.68894213;0;0;0;0.075063341;0.07755702;54.9639472;0.058821991;0;0;0;0.90781903;-0.002754521
157.3146065;06/06/2019 07:33;51.10444196;51.1001;10.9142;1.017757291;0;0;0;0.090434331;0.077358159;58.23372087;0.377671763;0;0;0;0.909719042;-0.005215855
157.3152199;06/06/2019 07:33;50.96895656;51.1001;10.9142;1.079359035;0;0;0;0.114658923;0.097015826;62.68916775;0.25766056;0;0;0;0.908067636;0.001829168
157.3158102;06/06/2019 07:34;50.83868045;51.1001;10.9142;1.26906058;0;0;0;0.145935162;0.098271601;68.80508073;0.896386351;0;0;0;0.908876725;-0.001390114
157.3163889;06/06/2019 07:35;50.71105253;51.1001;10.9142;0.955383717;0;0;0;0.144973434;0.128461332;76.50473533;0.586927292;0;0;0;0.907454583;-0.007461027
157.3169329;06/06/2019 07:36;50.5911681;51.1001;10.9142;1.065644553;0;0;0;0.159150912;0.151826508;83.78641028;0.609806735;0;0;0;0.907217451;-0.001375936
157.3174769;06/06/2019 07:37;50.4713684;51.1001;10.9142;0.993904067;0;0;0;0.171593324;0.150744524;91.81612515;0.318661301;0;0;0;0.90861958;-0.002692989
157.3180093;06/06/2019 07:37;50.35420083;51.1001;10.9142;0.848005716;0;0;0;0.205774545;0.167626076;100.2986639;0.58219419;0;0;0;0.908597694;-0.010915879
157.3185185;06/06/2019 07:38;50.24220566;51.1001;10.9142;0.908132373;0;0;0;0.232610356;0.204485189;109.4654376;0.39840785;0;0;0;0.908694939;-0.002786953
157.3190162;06/06/2019 07:39;50.13283073;51.1001;10.9142;0.901120019;0;0;0;0.255638863;0.220217503;119.5909143;0.684170421;0;0;0;0.908804279;-0.006137079
157.3195023;06/06/2019 07:40;50.02607189;51.1001;10.9142;0.697019757;0;0;0;0.284292393;0.23254344;130.2605125;0.826817808;0;0;0;0.907197064;-0.010057869
157.3199884;06/06/2019 07:40;49.91938575;51.1001;10.9142;0.460341444;0;0;0;0.249592655;0.271348424;140.1850207;0.176517825;0;0;0;0.905032221;-0.005145374
157.3204745;06/06/2019 07:41;49.81277307;51.1001;10.9142;0.29378662;0;0;0;0.306222494;0.238572836;147.5699968;0.94499122;0;0;0;0.906073369;-0.005549907
157.3209375;06/06/2019 07:42;49.71130656;51.1001;10.9142;0.31286413;0;0;0;0.307992465;0.227031953;153.0777815;0.140556634;0;0;0;0.905962598;-0.003439709
157.321412;06/06/2019 07:42;49.60737434;51.1001;10.9142;0.345813237;0;0;0;0.302925157;0.265749029;158.7341662;0.010250827;0;0;0;0.908305588;-0.009582267
157.321875;06/06/2019 07:43;49.50604734;51.1001;10.9142;0.328968554;0;0;0;0.321727744;0.293686396;164.8436387;0.047682258;0;0;0;0.906119992;-0.005936892
157.322338;06/06/2019 07:44;49.40479041;51.1001;10.9142;0.302331853;0;0;0;0.3243025;0.262940392;170.5670523;0.044393621;0;0;0;0.906913101;-0.004057117
157.3228009;06/06/2019 07:44;49.30360464;51.1001;10.9142;0.187912102;0;0;0;0.358517083;0.316756997;175.1485175;0.255329494;0;0;0;0.905516303;-0.005700751
